cell_name	Z	raw-expression	time
ABa	15	183156	1
EMS	20	183277	1
ABp	20	183455	1
P2	21	181964	1
ABa	17	183098	2
EMS	19	182820	2
ABp	18	183088	2
P2	19	181129	2
ABa	16	184237	3
EMS	18	181841	3
ABp	16	182295	3
P2	16	180486	3
ABa	14	182877	4
EMS	15	180955	4
ABp	14	181367	4
P2	15	180066	4
ABa	15	184576	5
EMS	14	183128	5
ABp	14	183327	5
P2	15	181793	5
ABa	14	183455	6
EMS	14	180688	6
ABp	12	181950	6
P2	14	180247	6
ABa	13	183336	7
EMS	12	181387	7
ABp	12	181723	7
P2	11	180034	7
ABal	11	183764	8
ABar	17	183748	8
EMS	13	183059	8
ABpr	16	182457	8
ABpl	8	182095	8
P2	11	180685	8
ABal	11	182231	9
ABar	16	183306	9
EMS	13	182134	9
ABpr	16	182592	9
ABpl	8	181162	9
P2	11	179622	9
ABal	10	181743	10
ABar	16	183013	10
MS	15	181366	10
E	13	180440	10
ABpr	18	180858	10
ABpl	6	180873	10
P2	10	178481	10
ABal	9	184094	11
ABar	18	182825	11
MS	13	182384	11
E	12	181486	11
ABpr	19	183768	11
ABpl	5	181231	11
P2	11	180278	11
ABal	8	183694	12
ABar	18	184621	12
MS	13	181990	12
E	12	181116	12
ABpr	19	184643	12
ABpl	5	181715	12
P2	11	182485	12
ABal	8	183827	13
ABar	18	183646	13
MS	15	181975	13
E	12	180833	13
ABpr	19	182583	13
ABpl	5	182257	13
P3	12	180941	13
C	11	181336	13
ABal	9	181352	14
ABar	18	182518	14
MS	16	181111	14
E	13	180510	14
ABpr	19	181795	14
ABpl	5	180973	14
P3	13	180822	14
C	10	179624	14
ABal	10	182082	15
ABar	17	182922	15
MS	17	183050	15
E	13	181877	15
ABpr	19	183328	15
ABpl	7	182706	15
P3	15	181357	15
C	9	181540	15
ABal	13	183535	16
ABar	18	184270	16
MS	21	184285	16
E	16	181534	16
ABpr	22	183814	16
P3	20	181631	16
C	10	181037	16
ABpl	7	182994	16
ABal	15	183481	17
ABar	15	182709	17
MS	20	182077	17
E	16	181236	17
ABpr	22	182512	17
P3	21	179621	17
C	9	181617	17
ABpl	7	182111	17
ABal	16	185069	18
ABar	13	184023	18
MS	21	185647	18
E	19	182375	18
ABpr	22	184290	18
P3	21	181772	18
C	9	180985	18
ABpl	9	181881	18
ABpl	11	182843	19
ABal	15	186654	19
MS	23	184736	19
E	19	181862	19
ABpr	19	181966	19
P3	20	180767	19
C	8	180573	19
ABar	13	183624	19
ABpla	8	180489	20
ABplp	11	181095	20
ABalp	17	184257	20
ABala	12	185129	20
MS	23	183412	20
E	17	180652	20
ABprp	21	182749	20
ABpra	21	182471	20
ABara	18	184939	20
ABarp	13	182952	20
P3	18	180965	20
C	8	180929	20
ABpla	8	183650	21
ABplp	10	182683	21
ABalp	16	184249	21
ABala	13	185840	21
MS	22	181907	21
E	15	181695	21
ABprp	20	182474	21
ABpra	20	181987	21
ABara	20	183308	21
ABarp	12	184146	21
P3	16	181400	21
C	7	180820	21
ABpla	8	182743	22
ABplp	11	184444	22
ABalp	17	186321	22
ABala	14	184664	22
MS	20	184581	22
E	16	182617	22
ABprp	18	184173	22
ABpra	20	183595	22
ABara	19	185138	22
ABarp	11	184861	22
P3	16	181664	22
C	8	182299	22
ABpla	7	183525	23
ABplp	9	181733	23
ABalp	18	184209	23
ABala	14	185779	23
MS	21	181831	23
E	16	183080	23
ABprp	18	183886	23
ABpra	22	182039	23
ABara	20	183424	23
ABarp	10	184249	23
P3	16	181510	23
C	8	182185	23
ABpla	7	181703	24
ABplp	9	180628	24
ABalp	18	184575	24
ABala	15	184382	24
MS	19	182791	24
E	16	182421	24
ABprp	18	183676	24
ABpra	21	182724	24
ABara	21	183544	24
ABarp	9	182654	24
P3	16	180665	24
C	9	181303	24
ABpla	7	182058	25
ABplp	9	179032	25
ABalp	15	183751	25
ABala	15	184324	25
MSa	19	182000	25
MSp	19	182283	25
E	17	181916	25
ABprp	19	181933	25
ABpra	20	182499	25
ABara	21	184037	25
ABarp	9	181368	25
P3	15	180432	25
C	9	180688	25
ABpla	7	183651	26
ABplp	9	180321	26
ABalp	15	184317	26
ABala	15	184513	26
MSa	18	182762	26
MSp	19	182988	26
Ep	15	183095	26
Ea	17	181201	26
ABprp	21	182805	26
ABpra	20	182713	26
ABara	22	184194	26
ABarp	9	182148	26
P3	15	181289	26
C	10	180730	26
ABpla	8	183005	27
ABplp	9	182802	27
ABalp	13	183724	27
ABala	15	182586	27
MSa	18	183597	27
MSp	18	184603	27
Ep	16	181867	27
Ea	17	181107	27
ABprp	22	182230	27
ABpra	21	184211	27
ABara	22	183775	27
ABarp	9	182575	27
P3	14	180962	27
C	9	181196	27
ABpla	7	183401	28
ABplp	10	182522	28
ABalp	13	184106	28
ABala	15	184581	28
MSa	18	182722	28
MSp	19	182524	28
Ep	16	182186	28
Ea	18	180712	28
ABprp	22	182997	28
ABpra	21	184157	28
ABara	22	185260	28
ABarp	11	182606	28
P3	15	181320	28
Cp	10	182072	28
Ca	9	183144	28
ABpla	7	183366	29
ABplp	9	183935	29
ABalp	14	183165	29
ABala	14	184890	29
MSa	18	184507	29
MSp	19	183288	29
Ep	16	181191	29
Ea	19	183610	29
ABprp	23	183130	29
ABpra	20	183925	29
ABara	23	184546	29
ABarp	11	184346	29
P3	16	181438	29
Cp	10	183593	29
Ca	9	184478	29
ABpla	7	181963	30
ABplp	9	180182	30
ABalp	15	184543	30
ABala	15	184457	30
MSa	19	184302	30
MSp	20	184146	30
Ep	14	181587	30
Ea	19	181914	30
ABprp	22	182546	30
ABpra	20	183679	30
ABara	22	184249	30
ABarp	11	181912	30
P3	15	181942	30
Cp	10	180297	30
Ca	9	180724	30
ABpla	8	183238	31
ABplp	10	180424	31
ABalp	16	184454	31
ABala	14	183689	31
MSa	20	183576	31
MSp	20	184644	31
Ep	12	181375	31
Ea	19	181483	31
ABprp	20	183321	31
ABpra	19	183439	31
ABara	21	184055	31
ABarp	11	182413	31
P3	15	181505	31
