cell_name	time	Z	raw-expression	compensation-value
ABarp	21	12.0	184146	780.0
ABarp	22	11.0	184861	1495.0
ABarp	23	10.0	184249	883.0
ABarp	24	9.0	182654	-712.0
ABarp	25	9.0	181368	-1998.0
ABarp	26	9.0	182148	-1218.0
ABarp	27	9.0	182575	-791.0
ABarp	28	11.0	182606	-760.0
ABarp	29	11.0	184346	980.0
ABarp	30	11.0	181912	-1454.0
ABarp	31	11.0	182413	-953.0
ABarp	32	10.0	183174	-192.0
ABarpaaa	78	15.0	185264	-969.5
ABarpaaa	79	15.0	184919	-1314.5
ABarpaaa	80	15.0	185965	-268.5
ABarpaaa	81	14.0	187378	1144.5
ABarpaaa	82	13.0	184918	-1315.5
ABarpaaa	83	12.0	184073	-2160.5
ABarpaaa	84	12.0	187558	1324.5
ABarpaaa	85	13.0	185686	-547.5
ABarpaaa	86	14.0	186327	93.5
ABarpaaa	87	14.0	185507	-726.5
ABarpaaa	88	13.0	188054	1820.5
ABarpaaa	89	13.0	183815	-2418.5
ABarpaaa	90	13.0	183512	-2721.5
ABarpaaa	91	12.0	185742	-491.5
ABarpaaa	92	12.0	186080	-153.5
ABarpaaa	93	11.0	186611	377.5
ABarpaaa	94	11.0	187083	849.5
ABarpaaa	95	10.0	187848	1614.5
ABarpaaa	96	10.0	187796	1562.5
ABarpaaa	97	9.0	185418	-815.5
ABarpaaa	98	8.0	186444	210.5
ABarpaaa	99	7.0	188537	2303.5
ABarpaaa	100	7.0	188842	2608.5
ABarpaaa	101	7.0	190033	3799.5
ABarpaaa	102	7.0	187697	1463.5
ABarpaaa	103	7.0	188818	2584.5
ABarpaaa	104	6.0	188197	1963.5
ABarpaaa	105	6.0	188227	1993.5
ABarpaaa	106	6.0	189138	2904.5
ABarpaaa	107	6.0	191563	5329.5
ABarpaaa	108	6.0	188806	2572.5
ABarpaaa	109	5.0	188703	2469.5
ABarpaaa	110	5.0	189285	3051.5
ABarpaaa	111	6.0	190075	3841.5
ABalaappp	112	11.0	188614	3682.5
ABalaappp	113	11.0	187215	2283.5
ABalaappp	114	10.0	188560	3628.5
ABalaappp	115	10.0	184764	-167.5
ABalaappp	116	10.0	187271	2339.5
ABalaappp	117	11.0	189984	5052.5
ABalaappp	118	12.0	188519	3587.5
ABalaappp	119	12.0	188643	3711.5
ABalaappp	120	11.0	189306	4374.5
ABalaappp	121	11.0	190317	5385.5
ABalaappp	122	11.0	189053	4121.5
ABalaappp	123	11.0	193622	8690.5
ABalaappp	124	10.0	188343	3411.5
ABalaappp	125	11.0	190220	5288.5
ABalaappp	126	10.0	189924	4992.5
ABalaappp	127	10.0	190693	5761.5
ABalaappp	128	10.0	190968	6036.5
ABalaappp	129	11.0	193426	8494.5
ABalaappp	130	10.0	194375	9443.5
ABalaappp	131	10.0	193009	8077.5
ABalaappp	132	9.0	193065	8133.5
ABalaappp	133	9.0	194353	9421.5
ABalaappp	134	10.0	194275	9343.5
ABalaappp	135	9.0	195685	10753.5
ABalaappp	136	8.0	194413	9481.5
ABalaappp	137	8.0	193785	8853.5
ABalaappp	138	8.0	192625	7693.5
ABalaappp	139	9.0	195304	10372.5
ABalaappp	140	9.0	194025	9093.5
